filename,category,tx_mm,ty_mm,tz_mm,rx_deg,ry_deg,rz_deg,description,case_name,reg_residual_mm,reg_converged,global_in_tol_rate,n_points,global_mean_abs,global_rms,global_mean_signed,global_max_abs,region_top_mean_abs,region_top_in_tol,region_flank_a_mean_abs,region_flank_a_in_tol,region_flank_b_mean_abs,region_flank_b_in_tol,vox_size_mm,vox_n,vox_max_mean_abs,vox_frac_out_of_tol,vox_worst_in_tol,measured_tx_mm,measured_rx_deg,measured_ty_mm,measured_ry_deg,measured_tz_mm,measured_rz_deg,residual_a_mm,residual_b_mm,anchored,flank_a_angle_deg,flank_b_angle_deg,flank_asymmetry_deg,flank_a_r2,flank_b_r2,flank_a_rms_mm,flank_b_rms_mm,fit_quality_min_r2,edge_offset_mm,tilt_total_deg,tilt_along_seam_deg,tilt_across_gap_deg,ref_plane_inlier_ratio,ref_plane_rms_mm,opp_plane_inlier_ratio,n_bins,n_bins_valid,bin_coverage,gap_width_mm,gap_width_std_mm,d_root_mm,gap_wedge_slope,error_class,expected_tx_mm,err_tx_mm,expected_ty_mm,err_ty_mm,expected_tz_mm,err_tz_mm,expected_rx_deg,err_rx_deg,expected_ry_deg,err_ry_deg,expected_rz_deg,err_rz_deg,gt_translation_norm,gt_rotation_norm,expected_gap_width_mm,gap_residual_mm,gap_model_complete,expected_wedge_slope,wedge_slope_err,expected_edge_offset_mm,edge_offset_err_mm,flank_a_angle_err_deg,flank_b_angle_err_deg,angle_sum_err
C_TR_02.ply,translation_rotation_combo,1.0,0.5,0.0,0.5,0.0,0.0,mittel: leicht versetzt + verkippt,C_TR_02,0.12134027694419672,True,0.9985144783815946,504200,0.05602199234767851,0.06438579892711925,-0.002381104017002796,0.5001980573129003,0.04905349592473149,0.9984785289548523,0.10142162750261068,0.9986287077060665,0.1013742691295064,0.9988683066293407,5.0,810,0.39004461584901795,0.012345679012345678,0.0,-0.7998109734747315,-0.5001952157485651,0.5215392817242814,-5.696579547337922e-06,0.22034538597419417,-6.361643625696004e-05,0.05910872049049161,0.08983262802965611,True,45.37365458793029,45.127387882552654,0.24626670537763573,0.9999999983572625,0.9999999984706072,5.058383735016117e-05,4.792397783327341e-05,0.9999999983572625,-0.23156053456496936,0.48418913900046767,-1.0491845264858927e-05,-0.4841804367247842,1.0,0.012661196636437519,1.0,20,20,1.0,2.490117495836866,0.005081667698987302,4.755653299246354,7.154259317443106e-06,Kombination,-1.0,0.2001890265252685,0.5,0.021539281724281434,-0.0,0.22034538597419417,-0.5,-0.00019521574856506962,-0.0,-5.696579547337922e-06,-0.0,-6.361643625696004e-05,1.118033988749895,0.5,2.488693401507293,0.0014240943295731334,True,-0.0,7.154259317443106e-06,0.0,-0.23156053456496936,0.3736545879302895,0.12738788255265376,0.5010424704829433
C_TR_03.ply,translation_rotation_combo,2.0,1.0,0.0,1.0,0.0,0.0,groß: leicht versetzt + verkippt,C_TR_03,0.1643111321845735,True,0.9906624355414518,504200,0.11257982614752232,0.1325520065142751,-0.00037020952316575413,1.0027717515178836,0.0991737238706884,0.9900017617033154,0.20012963622263466,0.9948129378446863,0.19962016761759502,0.9951158496634701,5.0,810,0.44030296669937974,0.012345679012345678,0.35294117647058826,-1.7998104062629352,-1.000195215748565,1.0451144896495794,-5.695698013224632e-06,0.4317179687405586,-6.360216188136612e-05,0.05910872049047022,0.08983262802965646,True,45.756263288326174,45.248029773553064,0.5082335147731101,0.9999999745305166,0.9999999734764848,0.000202429512574447,0.00020049545861302803,0.9999999734764848,-0.47077355308977603,0.984188620783967,5.767167367898934e-05,-0.9841149768108017,1.0,0.012661196636778414,1.0,20,20,1.0,3.0012989825306446,0.0063124917775120165,4.755535575564175,-8.819006937330608e-07,Kombination,-2.0,0.2001895937370648,1.0,0.045114489649579426,-0.0,0.4317179687405586,-1.0,-0.0001952157485649586,-0.0,-5.695698013224632e-06,-0.0,-6.360216188136612e-05,2.23606797749979,1.0,2.98892884887165,0.012370133658994753,True,-0.0,-8.819006937330608e-07,0.0,-0.47077355308977603,0.7562632883261742,0.2480297735530641,1.0042930618792383
C_TR_04.ply,translation_rotation_combo,0.0,1.0,0.0,0.0,0.0,0.5,klein: Spalt weiter + verdreht,C_TR_04,0.18788563253369947,True,0.8997084490281634,504200,0.10942838770286671,0.2113526022249946,-0.028325896570324825,2.7679329445571526,0.0472991343443935,0.9856135188994158,0.7929982703749079,0.13525115516470412,0.23525231872698302,0.5452081720173924,5.0,936,1.3903650994378236,0.11431623931623931,0.04195804195804196,-0.2595063191410969,-3.399642645625785e-06,1.870718465090917,2.4720623803010976e-07,-4.71941001614348e-07,-0.4999962332010243,0.009113323817563336,0.03673549245344307,True,45.00571166299847,45.00400800193108,0.0017036610673883956,0.9992288170289486,0.9999099598736464,0.034147034568828116,0.011582650106547823,0.9992288170289486,0.007540558803285884,0.015810390715264577,-0.0001614994404238758,0.015809566058697155,1.0,0.012661196636326503,1.0,20,20,1.0,3.8497158415994432,0.4510411497051972,4.754687333999764,-0.008732113309498827,Kombination,-0.0,-0.2595063191410969,1.0,0.870718465090917,-0.0,-4.71941001614348e-07,-0.0,-3.399642645625785e-06,-0.0,2.4720623803010976e-07,-0.5,3.766798975679553e-06,1.0,0.5,2.990625332000471,0.859090509598972,False,-0.00872686779075879,-5.24551874003798e-06,0.0,0.007540558803285884,0.0057116629984719225,0.004008001931083527,0.00971966492955545
C_TR_05.ply,translation_rotation_combo,0.0,1.5,0.0,0.0,0.0,1.0,mittel: Spalt weiter + verdreht,C_TR_05,0.26923511466162875,True,0.9099206664022214,504200,0.14148542380129722,0.4354225481565675,-0.021261201071007145,4.916071984931392,0.06989761313711411,0.9685799069729132,1.2148964604485664,0.05544790579818155,0.0009711673636452714,1.0,5.0,877,2.346363366689349,0.12314709236031927,0.0391644908616188,-0.3805258969708329,-6.439297760041433e-05,3.2418868735162327,-1.4193807550622202e-06,6.210736958852387e-05,-0.9999961536077474,0.05910872049052724,0.036735492453495854,True,45.00851678615576,45.00578751054172,0.002729275614036908,0.9986554483859992,0.9999999999590822,0.04510202594711275,7.808295105030397e-06,0.9986554483859992,0.007723999944404092,0.015810124897794334,-0.00016140679422890875,0.015809300535636936,1.0,0.01266119663632642,1.0,20,20,1.0,5.218518230785806,0.9015727476001245,4.754641077964952,-0.017455970499581686,Kombination,-0.0,-0.3805258969708329,1.5,1.7418868735162327,-0.0,6.210736958852387e-05,-0.0,-6.439297760041433e-05,-0.0,-1.4193807550622202e-06,-1.0,3.846392252593311e-06,1.5,1.0,3.4907178440700957,1.7278003867157103,False,-0.017455064928217585,-9.055713641008267e-07,0.0,0.007723999944404092,0.008516786155759348,0.00578751054172244,0.014304296697481789
C_TR_06.ply,translation_rotation_combo,0.0,0.0,0.25,0.0,0.25,0.0,klein: Höhenversatz + Verkippung,C_TR_06,0.18807356400138597,True,0.824851249504165,504200,0.13549973139682606,0.16759138408891688,0.001550997654561763,0.5563580293320172,0.153065443848949,0.7986670540888676,0.0193572029732989,1.0,0.02287933156749402,0.9907082017987968,5.0,847,0.4288365560310465,0.16646989374262103,0.0,0.1918440631678943,-0.0001952174343690669,-0.00019208227778162593,-0.2500056973335251,-0.6845380876717047,-6.304501910965366e-05,0.05910872049049117,0.0898326280293931,True,45.286315406277694,44.70630505570111,0.5800103505765861,0.9999736077209261,0.9999763680074677,0.005390451199704218,0.005872220393955803,0.9999736077209261,0.6915584565005433,0.25047970826003474,0.24995562953299671,0.016384318036731852,1.0,0.012661196637011325,1.0,20,20,1.0,2.6382705477421697,0.17532238702055356,4.083900932202898,0.003110697889268146,Kombination,-0.0,0.1918440631678943,0.0,-0.00019208227778162593,-0.25,-0.43453808767170465,-0.0,-0.0001952174343690669,-0.25,-5.697333525123138e-06,-0.0,-6.304501910965366e-05,0.25,0.25,3.0821981355942043,-0.44392758785203457,False,-0.0,0.003110697889268146,0.25,0.44155845650054326,0.28631540627769425,-0.29369494429889187,-0.007379538021197618
C_TR_07.ply,translation_rotation_combo,0.0,0.0,0.5,0.0,0.5,0.0,mittel: Höhenversatz + Verkippung,C_TR_07,0.3175990495566908,True,0.5405474018246728,504200,0.27169010512069974,0.33919784596017116,0.007036951876288341,1.1651995950839265,0.30423291915609385,0.47605570643158984,0.056863711702113004,0.9696527053212103,0.06270314452383682,0.9513371850616476,5.0,867,0.8524357758091391,0.43944636678200694,0.0,0.1875808505756106,-0.00016895794274813522,-0.0002076901691897687,-0.5000084862329787,-1.3691746789014692,-5.9365010892819034e-05,0.05875614128805535,0.09425490237705127,True,45.56615396895953,44.40277525407939,1.163378714880146,0.9998531393408928,0.9998959116278989,0.010316647703588517,0.012195034195578774,0.9998531393408928,1.375723763312802,0.5002301343811629,0.4999958470899171,0.01821594517402687,1.0,0.012661196639029308,1.0,20,20,1.0,3.277778630772351,0.23174958604952334,3.4216986420835127,0.0009013788720463485,Kombination,-0.0,0.1875808505756106,0.0,-0.0002076901691897687,-0.5,-0.8691746789014692,-0.0,-0.00016895794274813522,-0.5,-8.48623297866613e-06,-0.0,-5.9365010892819034e-05,0.5,0.5,4.156602715832975,-0.8788240850606237,False,-0.0,0.0009013788720463485,0.5,0.8757237633128021,0.566153968959533,-0.597224745920613,-0.03107077696108007
C_TR_08.ply,translation_rotation_combo,0.0,0.0,1.0,0.0,1.0,0.0,groß: Höhenversatz + Verkippung,C_TR_08,0.6929904717108377,True,0.29487504958349864,504200,0.6453074264558599,0.8742957201838955,0.3425930504255184,2.9962496700064927,0.6884148514426385,0.26508601459239445,0.45008303929896126,0.4424206290058131,0.2792206457134692,0.5352314015128954,5.0,885,2.7735937535827913,0.7152542372881356,0.0,0.14818246428235848,-0.00013328868538727112,-0.00020970307355060852,-1.000004013068512,-2.7391603580357318,-6.183543806717514e-05,0.02232331393682735,0.14378517147228637,True,45.83918602715952,44.037926863152066,1.8012591640074547,0.9976044748212409,0.99971674815255,0.025108917602712007,0.019864560078727826,0.9976044748212409,2.743711457618205,1.000105168826071,1.0002303888612774,0.023788681169316078,1.0,0.012661196643096435,1.0,20,15,0.75,4.320496752639619,0.34233669332742206,2.4112110448776414,-0.0001347777627049132,Kombination,-0.0,0.14818246428235848,0.0,-0.00020970307355060852,-1.0,-1.7391603580357318,-0.0,-0.00013328868538727112,-1.0,-4.013068511943274e-06,-0.0,-6.183543806717514e-05,1.0,1.0,5.677577910244716,-1.357081157605097,False,-0.0,-0.0001347777627049132,1.0,1.743711457618205,0.8391860271595206,-0.962073136847934,-0.12288710968841343
C_TR_09.ply,translation_rotation_combo,0.5,0.3,0.1,0.25,0.1,0.1,klein: 6-DOF Abweichung,C_TR_09,0.13549626340296012,True,0.9974811582705275,504200,0.07253388811245841,0.08901423080878713,-0.0032837764208679975,0.5525496798507845,0.06489480465872904,0.997105773124644,0.12684599405911925,0.9999403785959159,0.11771132824364353,0.9999106557865269,5.0,893,0.2333588516988687,0.0,0.44552058111380144,-0.3480882622329037,-0.25019520881318025,0.48474453646042936,-0.10000593123285968,-0.16360955457897378,-0.10006338932243168,0.0591087204904777,0.08983262802965722,True,45.30059464250892,44.94877793876248,0.3518167037464366,0.999999980313676,0.9999999826328956,0.0001632304895521419,0.0001605192545544368,0.999999980313676,0.16081751422509463,0.25463270690597795,0.09998166107409245,-0.23417968940474965,1.0,0.012661196636353155,1.0,20,20,1.0,2.71629933176158,0.011045273803415526,4.49058791778336,-2.4189794124699354e-05,Kombination,-0.5,0.15191173776709632,0.3,0.18474453646042938,-0.1,-0.06360955457897377,-0.25,-0.00019520881318024763,-0.1,-5.931232859676672e-06,-0.1,-6.338932243167561e-05,0.5916079783099616,0.2872281323269015,2.7188241644332796,-0.0025248326716997838,False,-0.0017453310241888004,0.001721141230064101,0.1,0.06081751422509463,0.3005946425089192,-0.05122206123751738,0.24937258127140183
C_TR_10.ply,translation_rotation_combo,1.0,0.5,0.25,0.5,0.25,0.25,mittel: 6-DOF Abweichung,C_TR_10,0.21643257629224982,True,0.7697441491471638,504200,0.1688844186034221,0.20945014407226956,-0.000570601674753749,1.2968599426525174,0.15938946688416616,0.7983696236589891,0.24966280776071462,0.5081830377105381,0.21177899089229724,0.6584370718923105,5.0,914,0.5365004844234371,0.26695842450765866,0.0,-0.9182590597020415,-0.5001951984411744,0.9585666703408684,-0.25000628220296073,-0.46859821651999867,-0.250063030849232,0.059108720490516645,0.08983262802965945,True,45.660736777234675,44.8351812221216,0.8255555551130769,0.9999992938959492,0.9999994552517453,0.0008950396523182923,0.0008952797608539934,0.9999992938959492,0.44843775143295017,0.5448944365774115,0.25012632163959364,-0.484065645227218,1.0,0.01266119663655373,1.0,20,20,1.0,3.5667550291429224,0.09634560341923105,4.095925608342986,-0.001271053753235677,Kombination,-1.0,0.08174094029795853,0.5,0.4585666703408684,-0.25,-0.21859821651999867,-0.5,-0.00019519844117443785,-0.25,-6.282202960727901e-06,-0.25,-6.303084923198199e-05,1.14564392373896,0.6123724356957945,3.558148783314028,0.008606245828894465,False,-0.004363350820701567,0.0030922970674658896,0.25,0.19843775143295017,0.6607367772346748,-0.16481877787840205,0.4959179993562728
C_TR_11.ply,translation_rotation_combo,2.0,-1.0,0.5,1.0,0.5,0.5,groß: 6-DOF Abweichung,C_TR_11,0.33850325897141176,True,0.501420071400238,504200,0.29660483791135156,0.37260964104237204,0.027538728892724715,1.5205078246833565,0.3105246415870314,0.4827524669566232,0.2205024587551459,0.5985690863019825,0.1914415845204342,0.6473583894216451,5.0,902,1.0292992020036726,0.5121951219512195,0.0,-2.0457061918139385,-1.0001951812577103,-0.07557011336156061,-0.5000068668563862,-0.919965417084156,-0.500062431151263,0.059108720490520864,0.0898326280296567,True,46.31767347671434,44.66501839628341,1.6526550804309323,0.9999997285512647,0.9999998548348954,0.00045995462559015254,0.00045959214940303594,0.9999997285512647,0.8801208640423742,1.1038621486255418,0.5001847783630109,-0.9837971188856608,1.0,0.012661196637212723,1.0,20,20,1.0,3.141429487760549,0.46754315519950185,3.4499297111455505,-0.008029546390143902,Kombination,-2.0,-0.045706191813938535,-1.0,0.9244298866384394,-0.5,-0.419965417084156,-1.0,-0.00019518125771034178,-0.5,-6.866856386178455e-06,-0.5,-6.243115126303156e-05,2.29128784747792,1.224744871391589,3.1001405777088986,0.04128891005165025,False,-0.00872686779075879,0.0006973214006148875,0.5,0.3801208640423742,1.31767347671434,-0.33498160371659225,0.9826918729977479
C_TR_12.ply,translation_rotation_combo,3.0,1.0,0.5,-1.0,0.5,-1.0,extrem: 6-DOF Abweichung,C_TR_12,0.3462070183809793,True,0.5047719159063864,504200,0.30436965075040306,0.39060188000765095,0.004614567287592806,2.0920031804898827,0.3070065786720415,0.5072401430411575,0.24996434561906836,0.5199284543150992,0.324397210921486,0.4575019357912919,5.0,891,1.0853278233930803,0.5061728395061729,0.0,-2.4034628741625794,0.9998666732792598,-0.8169084084864859,-0.5000016616152713,-1.8280696449257177,0.9999369864027217,0.02240322778668719,0.11538445851757176,True,44.81269885482526,44.15217845946699,0.6605203953582688,0.9986457942382648,0.9991381096912496,0.03066685141090622,0.03480532796612907,0.9986457942382648,1.8258089038993461,1.1322376796884557,0.4862842844044258,1.022688535525935,1.0,0.012661196641679645,1.0,20,20,1.0,2.485645846958752,0.9569435882801137,3.426833652653645,0.018372804707280612,Kombination,-3.0,0.5965371258374206,1.0,-1.816908408486486,-0.5,-1.3280696449257177,1.0,-0.00013332672074017893,-0.5,-1.661615271264516e-06,1.0,-6.301359727833855e-05,3.2015621187164243,1.5,5.14633269469271,-2.660686847733958,False,0.017455064928217585,0.0009177397790630266,0.5,1.3258089038993461,-0.18730114517474306,-0.8478215405330118,-1.035122685707755
